# Residuals      
# Time           	AoA              	Ux               	Uy               	Uz               	p                
9582             	2.5690683190e-03
9583             	2.5761810680e-03
9584             	2.5615215460e-03
9585             	2.5755925340e-03
9586             	2.5685732490e-03
9587             	2.5718898540e-03
9588             	2.5702608260e-03
9589             	2.5755486290e-03
9590             	2.5597152850e-03
9591             	2.5701949030e-03
9592             	2.5621626090e-03
9593             	2.5698859850e-03
9594             	2.5675420030e-03
9595             	2.5726195840e-03
9596             	2.5605809760e-03
9597             	2.5755045550e-03
9598             	2.5738310870e-03
9599             	2.5759713750e-03
9600             	2.5623938780e-03
9601             	2.5740878610e-03
9602             	2.5628174490e-03
9603             	2.5696653210e-03
9604             	2.5628361150e-03
9605             	2.5819835100e-03
9606             	2.5764696840e-03
9607             	2.5780256660e-03
9608             	2.5630109560e-03
9609             	2.5764374400e-03
9610             	2.5746561580e-03
9611             	2.5804032210e-03
9612             	2.5646433650e-03
9613             	2.5770972300e-03
9614             	2.5680676300e-03
9615             	2.5695850970e-03
9616             	2.5560207110e-03
9617             	2.5724104380e-03
9618             	2.5624655820e-03
9619             	2.5696488480e-03
9620             	2.5567955860e-03
9621             	2.5657604030e-03
9622             	2.5593714990e-03
9623             	2.5721391060e-03
9624             	2.5641571070e-03
9625             	2.5770283960e-03
9626             	2.5739512530e-03
9627             	2.5850151300e-03
9628             	2.5706266380e-03
9629             	2.5749248520e-03
9630             	2.5667062830e-03
9631             	2.5771225490e-03
9632             	2.5638680100e-03
9633             	2.5728478070e-03
9634             	2.5741018850e-03
9635             	2.5871264000e-03
9636             	2.5714691010e-03
9637             	2.5769982180e-03
9638             	2.5629442470e-03
9639             	2.5695911490e-03
9640             	2.5609438610e-03
9641             	2.5773048190e-03
9642             	2.5714156780e-03
9643             	2.5798109610e-03
9644             	2.5673800220e-03
9645             	2.5740127670e-03
9646             	2.5648830350e-03
9647             	2.5760777060e-03
9648             	2.5640870900e-03
9649             	2.5745082680e-03
9650             	2.5686777170e-03
9651             	2.5804127040e-03
9652             	2.5711376980e-03
9653             	2.5846349880e-03
9654             	2.5675969160e-03
9655             	2.5686894890e-03
9656             	2.5554977090e-03
9657             	2.5736147640e-03
9658             	2.5701920430e-03
9659             	2.5835722650e-03
9660             	2.5731878620e-03
9661             	2.5787305400e-03
9662             	2.5678111960e-03
9663             	2.5699039670e-03
9664             	2.5651993060e-03
9665             	2.5810003330e-03
9666             	2.5681055810e-03
9667             	2.5717922550e-03
9668             	2.5677589670e-03
9669             	2.5828495990e-03
9670             	2.5724512210e-03
9671             	2.5699035920e-03
9672             	2.5576227910e-03
9673             	2.5710813140e-03
9674             	2.5754448900e-03
9675             	2.5826850900e-03
9676             	2.5685604450e-03
9677             	2.5710869910e-03
9678             	2.5674959940e-03
9679             	2.5789836540e-03
9680             	2.5679369870e-03
9681             	2.5783220420e-03
9682             	2.5723117480e-03
9683             	2.5769535470e-03
9684             	2.5611365530e-03
9685             	2.5744902390e-03
9686             	2.5828142500e-03
9687             	2.5827312920e-03
9688             	2.5643249050e-03
9689             	2.5689386860e-03
9690             	2.5699491670e-03
9691             	2.5705526040e-03
9692             	2.5606691280e-03
9693             	2.5742975140e-03
9694             	2.5768526230e-03
9695             	2.5765723920e-03
9696             	2.5637149260e-03
9697             	2.5726121970e-03
9698             	2.5684625310e-03
9699             	2.5735081530e-03
9700             	2.5663618820e-03
9701             	2.5725813310e-03
9702             	2.5704609260e-03
9703             	2.5717536060e-03
9704             	2.5629399460e-03
9705             	2.5737776950e-03
9706             	2.5700284720e-03
9707             	2.5702016460e-03
9708             	2.5628378570e-03
9709             	2.5771583260e-03
9710             	2.5690622650e-03
9711             	2.5702629680e-03
9712             	2.5603303160e-03
9713             	2.5671031680e-03
9714             	2.5568212510e-03
9715             	2.5589303170e-03
9716             	2.5602429560e-03
9717             	2.5776404770e-03
9718             	2.5768840970e-03
9719             	2.5761822350e-03
9720             	2.5652023880e-03
9721             	2.5782492550e-03
9722             	2.5750693670e-03
9723             	2.5759200760e-03
9724             	2.5651509380e-03
9725             	2.5744125980e-03
9726             	2.5692240320e-03
9727             	2.5765841820e-03
9728             	2.5681276180e-03
9729             	2.5798920050e-03
9730             	2.5752569750e-03
9731             	2.5728111490e-03
9732             	2.5553545840e-03
9733             	2.5728688940e-03
9734             	2.5751099320e-03
9735             	2.5835922870e-03
9736             	2.5678462720e-03
9737             	2.5704689210e-03
9738             	2.5702293890e-03
9739             	2.5798937100e-03
9740             	2.5693417800e-03
9741             	2.5753857760e-03
9742             	2.5680959820e-03
9743             	2.5740719040e-03
9744             	2.5584509240e-03
9745             	2.5715074940e-03
9746             	2.5777735660e-03
9747             	2.5804164850e-03
9748             	2.5646219180e-03
9749             	2.5728359580e-03
9750             	2.5659798440e-03
9751             	2.5703431660e-03
9752             	2.5552624130e-03
9753             	2.5656570880e-03
9754             	2.5669969680e-03
9755             	2.5764592290e-03
9756             	2.5717577340e-03
9757             	2.5806182130e-03
9758             	2.5725297240e-03
9759             	2.5787224510e-03
9760             	2.5658229850e-03
9761             	2.5704069390e-03
9762             	2.5683710340e-03
9763             	2.5722124020e-03
9764             	2.5621976690e-03
9765             	2.5783125290e-03
9766             	2.5725436270e-03
9767             	2.5750270920e-03
9768             	2.5678828580e-03
9769             	2.5703961010e-03
9770             	2.5646235910e-03
9771             	2.5664329930e-03
9772             	2.5630162980e-03
9773             	2.5847742880e-03
9774             	2.5777808910e-03
9775             	2.5743349850e-03
9776             	2.5594964210e-03
9777             	2.5698316970e-03
9778             	2.5653249080e-03
9779             	2.5716647550e-03
9780             	2.5702949230e-03
9781             	2.5838969540e-03
9782             	2.5715845250e-03
9783             	2.5722914980e-03
9784             	2.5626578760e-03
9785             	2.5737405180e-03
9786             	2.5663416320e-03
9787             	2.5690463090e-03
9788             	2.5599467400e-03
9789             	2.5703230070e-03
9790             	2.5599381020e-03
9791             	2.5629188450e-03
9792             	2.5623034820e-03
9793             	2.5828906000e-03
9794             	2.5684886130e-03
9795             	2.5685500000e-03
9796             	2.5666234550e-03
9797             	2.5706182770e-03
9798             	2.5543570210e-03
9799             	2.5662569330e-03
9800             	2.5661232900e-03
9801             	2.5745846380e-03
9802             	2.5711905650e-03
9803             	2.5770206370e-03
9804             	2.5658083670e-03
9805             	2.5707491560e-03
9806             	2.5657285890e-03
9807             	2.5708896440e-03
9808             	2.5640111240e-03
9809             	2.5723979480e-03
9810             	2.5640551640e-03
9811             	2.5693740240e-03
9812             	2.5622549430e-03
9813             	2.5660919510e-03
9814             	2.5615862640e-03
9815             	2.5676326110e-03
9816             	2.5585013020e-03
9817             	2.5751397140e-03
9818             	2.5761896930e-03
9819             	2.5758089130e-03
9820             	2.5597935800e-03
9821             	2.5720189360e-03
9822             	2.5732406750e-03
9823             	2.5721570220e-03
9824             	2.5585416520e-03
9825             	2.5660932520e-03
9826             	2.5683914610e-03
9827             	2.5709760670e-03
9828             	2.5659217190e-03
9829             	2.5780508790e-03
9830             	2.5736157080e-03
9831             	2.5708386150e-03
9832             	2.5578448200e-03
9833             	2.5667772410e-03
9834             	2.5701537170e-03
9835             	2.5710187590e-03
9836             	2.5631161760e-03
9837             	2.5747188700e-03
9838             	2.5671998540e-03
9839             	2.5667009870e-03
9840             	2.5571787030e-03
9841             	2.5697150940e-03
9842             	2.5658149430e-03
9843             	2.5699596210e-03
9844             	2.5652184220e-03
9845             	2.5757049370e-03
9846             	2.5754919780e-03
9847             	2.5800016450e-03
9848             	2.5745315040e-03
9849             	2.5791048540e-03
9850             	2.5656280450e-03
9851             	2.5706688780e-03
9852             	2.5598050070e-03
9853             	2.5679541670e-03
9854             	2.5670768470e-03
9855             	2.5804956110e-03
9856             	2.5796326570e-03
9857             	2.5832805720e-03
9858             	2.5684374240e-03
9859             	2.5747240200e-03
9860             	2.5683752170e-03
9861             	2.5769307080e-03
9862             	2.5639999230e-03
9863             	2.5695372550e-03
9864             	2.5674018750e-03
9865             	2.5867736170e-03
9866             	2.5794483950e-03
9867             	2.5781969450e-03
9868             	2.5635851950e-03
9869             	2.5681884110e-03
9870             	2.5634388960e-03
