# Time           	volumeFlux       	AoAmin           	AoAmax           	AoAmean          	AoAstDev         
9335 -8.9863074998e-02 1.8207875384e+01 4.1900506053e+04 4.0474574329e+02 6.3936114506e+02 
9336 -8.9863074998e-02 1.8202081872e+01 4.1900506378e+04 4.0471364239e+02 6.3934649033e+02 
9337 -8.9863074998e-02 1.8205806251e+01 4.1900506557e+04 4.0484845674e+02 6.3935136281e+02 
9338 -8.9863074998e-02 1.8192636987e+01 4.1900506982e+04 4.0474137081e+02 6.3928254727e+02 
9339 -8.9863074998e-02 1.8207831975e+01 4.1900507251e+04 4.0481942834e+02 6.3938763869e+02 
9340 -8.9863074998e-02 1.8201762988e+01 4.1900507757e+04 4.0471365947e+02 6.3927548015e+02 
9341 -8.9863074998e-02 1.8188063519e+01 4.1900508094e+04 4.0487138111e+02 6.3944258873e+02 
9342 -8.9863074998e-02 1.8190750235e+01 4.1900508653e+04 4.0473073150e+02 6.3932115962e+02 
9343 -8.9863074998e-02 1.8184434405e+01 4.1900509031e+04 4.0478051409e+02 6.3939946953e+02 
9344 -8.9863074998e-02 1.8199987586e+01 4.1900509620e+04 4.0469568904e+02 6.3934638607e+02 
9345 -8.9863074998e-02 1.8198175640e+01 4.1900510017e+04 4.0483965330e+02 6.3934009412e+02 
9346 -8.9863074998e-02 1.8200922569e+01 4.1900510614e+04 4.0469976992e+02 6.3931163384e+02 
9347 -8.9863074998e-02 1.8192642855e+01 4.1900511009e+04 4.0476058582e+02 6.3930624802e+02 
9348 -8.9863074998e-02 1.8207592261e+01 4.1900511598e+04 4.0469836910e+02 6.3922436346e+02 
9349 -8.9863074998e-02 1.8204656322e+01 4.1900511981e+04 4.0489378071e+02 6.3953590055e+02 
9350 -8.9863074998e-02 1.8196342649e+01 4.1900512552e+04 4.0474651784e+02 6.3941514793e+02 
9351 -8.9863074998e-02 1.8195854780e+01 4.1900512912e+04 4.0480712889e+02 6.3946095549e+02 
9352 -8.9863074998e-02 1.8192168131e+01 4.1900513460e+04 4.0468515747e+02 6.3926602155e+02 
9353 -8.9863074998e-02 1.8215936817e+01 4.1900513799e+04 4.0482647895e+02 6.3943916368e+02 
9354 -8.9863074998e-02 1.8215806778e+01 4.1900514327e+04 4.0469448066e+02 6.3939080426e+02 
9355 -8.9863074998e-02 1.8200911344e+01 4.1900514650e+04 4.0476225988e+02 6.3937504534e+02 
9356 -8.9863074998e-02 1.8216996318e+01 4.1900515167e+04 4.0465141642e+02 6.3923698989e+02 
9357 -8.9863074998e-02 1.8213618777e+01 4.1900515486e+04 4.0485984063e+02 6.3950636344e+02 
9358 -8.9863074998e-02 1.8200589421e+01 4.1900516003e+04 4.0475388412e+02 6.3946701893e+02 
9359 -8.9863074998e-02 1.8227134307e+01 4.1900516326e+04 4.0480914280e+02 6.3927331922e+02 
9360 -8.9863074998e-02 1.8226738584e+01 4.1900516855e+04 4.0471687765e+02 6.3927749515e+02 
9361 -8.9863074998e-02 1.8226024685e+01 4.1900517197e+04 4.0479968010e+02 6.3938420681e+02 
9362 -8.9863074998e-02 1.8225036631e+01 4.1900517748e+04 4.0465736425e+02 6.3923385258e+02 
9363 -8.9863074998e-02 1.8214803462e+01 4.1900518113e+04 4.0476049647e+02 6.3943744259e+02 
9364 -8.9863074998e-02 1.8220733383e+01 4.1900518692e+04 4.0470455764e+02 6.3940480711e+02 
9365 -8.9863074998e-02 1.8216776614e+01 4.1900519089e+04 4.0483731423e+02 6.3937424796e+02 
9366 -8.9863074998e-02 1.8213179876e+01 4.1900519701e+04 4.0473350133e+02 6.3937332080e+02 
9367 -8.9863074998e-02 1.8200814923e+01 4.1900520132e+04 4.0472214610e+02 6.3927895153e+02 
9368 -8.9863074998e-02 1.8183341274e+01 4.1900520782e+04 4.0463696716e+02 6.3924354276e+02 
9369 -8.9863074998e-02 1.8205391853e+01 4.1900521255e+04 4.0480395670e+02 6.3927735674e+02 
9370 -8.9863074998e-02 1.8210825826e+01 4.1900521950e+04 4.0474289536e+02 6.3928206574e+02 
9371 -8.9863074998e-02 1.8203027798e+01 4.1900522472e+04 4.0482888276e+02 6.3931813601e+02 
9372 -8.9863074998e-02 1.8212994602e+01 4.1900523224e+04 4.0472861897e+02 6.3935673083e+02 
9373 -8.9863074998e-02 1.8213474478e+01 4.1900523811e+04 4.0486070893e+02 6.3945875705e+02 
9374 -8.9863074998e-02 1.8208096839e+01 4.1900524629e+04 4.0474842719e+02 6.3941700943e+02 
9375 -8.9863074998e-02 1.8213646248e+01 4.1900525283e+04 4.0474040951e+02 6.3926833934e+02 
9376 -8.9863074998e-02 1.8213457992e+01 4.1900526170e+04 4.0463419572e+02 6.3921390445e+02 
9377 -8.9863074998e-02 1.8213754852e+01 4.1900526890e+04 4.0480333061e+02 6.3945805680e+02 
9378 -8.9863074998e-02 1.8214493574e+01 4.1900527833e+04 4.0465377107e+02 6.3920002714e+02 
9379 -8.9863074998e-02 1.8214234571e+01 4.1900528598e+04 4.0479341762e+02 6.3934450675e+02 
9380 -8.9863074998e-02 1.8213565448e+01 4.1900529575e+04 4.0473711995e+02 6.3941770005e+02 
9381 -8.9863074998e-02 1.8211769554e+01 4.1900530358e+04 4.0481161870e+02 6.3928152439e+02 
9382 -8.9863074998e-02 1.8211229723e+01 4.1900531334e+04 4.0472174997e+02 6.3930734830e+02 
9383 -8.9863074998e-02 1.8212936041e+01 4.1900532098e+04 4.0478906479e+02 6.3935890774e+02 
9384 -8.9863074998e-02 1.8214353524e+01 4.1900533042e+04 4.0468454096e+02 6.3934478052e+02 
9385 -8.9863074998e-02 1.8216180791e+01 4.1900533763e+04 4.0484693139e+02 6.3939744131e+02 
9386 -8.9863074998e-02 1.8206585336e+01 4.1900534652e+04 4.0469993672e+02 6.3928513700e+02 
9387 -8.9863074998e-02 1.8219135512e+01 4.1900535309e+04 4.0477633687e+02 6.3935038402e+02 
9388 -8.9863074998e-02 1.8219138429e+01 4.1900536130e+04 4.0471116535e+02 6.3917685447e+02 
9389 -8.9863074998e-02 1.8216224323e+01 4.1900536717e+04 4.0481623526e+02 6.3936268252e+02 
9390 -8.9863074998e-02 1.8220138185e+01 4.1900537465e+04 4.0470018469e+02 6.3935568881e+02 
9391 -8.9863074998e-02 1.8217072575e+01 4.1900537979e+04 4.0480067470e+02 6.3947918626e+02 
9392 -8.9863074998e-02 1.8221568427e+01 4.1900538655e+04 4.0466703063e+02 6.3942167407e+02 
9393 -8.9863074998e-02 1.8221094551e+01 4.1900539096e+04 4.0477956848e+02 6.3931601297e+02 
9394 -8.9863074998e-02 1.8212593558e+01 4.1900539694e+04 4.0467895835e+02 6.3931410601e+02 
9395 -8.9863074998e-02 1.8219068120e+01 4.1900540048e+04 4.0471818232e+02 6.3936163411e+02 
9396 -8.9863074998e-02 1.8211193890e+01 4.1900540553e+04 4.0466056376e+02 6.3923276042e+02 
9397 -8.9863074998e-02 1.8198559023e+01 4.1900540805e+04 4.0486119440e+02 6.3944050434e+02 
9398 -8.9863074998e-02 1.8205412499e+01 4.1900541192e+04 4.0471619136e+02 6.3933204354e+02 
9399 -8.9863074998e-02 1.8198437727e+01 4.1900541310e+04 4.0479607639e+02 6.3942834284e+02 
9400 -8.9863074998e-02 1.8202042724e+01 4.1900541548e+04 4.0469457709e+02 6.3931525070e+02 
9401 -8.9863074998e-02 1.8195488205e+01 4.1900541499e+04 4.0485029285e+02 6.3948720671e+02 
9402 -8.9863074998e-02 1.8217086888e+01 4.1900541553e+04 4.0468209544e+02 6.3924658809e+02 
9403 -8.9863074998e-02 1.8216725950e+01 4.1900541306e+04 4.0474633319e+02 6.3939779553e+02 
9404 -8.9863074998e-02 1.8210105084e+01 4.1900541149e+04 4.0469613117e+02 6.3940323817e+02 
9405 -8.9863074998e-02 1.8215178030e+01 4.1900540684e+04 4.0483859561e+02 6.3937665525e+02 
9406 -8.9863074998e-02 1.8203083431e+01 4.1900540303e+04 4.0470972204e+02 6.3935141607e+02 
9407 -8.9863074998e-02 1.8214601019e+01 4.1900539609e+04 4.0477079424e+02 6.3943240133e+02 
9408 -8.9863074998e-02 1.8206958340e+01 4.1900539002e+04 4.0466741054e+02 6.3924822962e+02 
9409 -8.9863074998e-02 1.8203868532e+01 4.1900538092e+04 4.0483903101e+02 6.3940791295e+02 
9410 -8.9863074998e-02 1.8199771077e+01 4.1900537277e+04 4.0468548971e+02 6.3927744892e+02 
9411 -8.9863074998e-02 1.8211129985e+01 4.1900536171e+04 4.0483233356e+02 6.3946660965e+02 
9412 -8.9863074998e-02 1.8207346478e+01 4.1900535177e+04 4.0472375561e+02 6.3938762512e+02 
9413 -8.9863074998e-02 1.8217283356e+01 4.1900533906e+04 4.0490099234e+02 6.3951688497e+02 
9414 -8.9863074998e-02 1.8208997549e+01 4.1900532760e+04 4.0469814679e+02 6.3925264041e+02 
9415 -8.9863074998e-02 1.8213600172e+01 4.1900531349e+04 4.0474968505e+02 6.3934851494e+02 
9416 -8.9863074998e-02 1.8203194016e+01 4.1900530079e+04 4.0466413008e+02 6.3934091989e+02 
9417 -8.9863074998e-02 1.8222176939e+01 4.1900528559e+04 4.0481317236e+02 6.3933005217e+02 
9418 -8.9863074998e-02 1.8222828623e+01 4.1900527192e+04 4.0469352605e+02 6.3929751133e+02 
9419 -8.9863074998e-02 1.8209713470e+01 4.1900525585e+04 4.0479525083e+02 6.3936474611e+02 
9420 -8.9863074998e-02 1.8220209479e+01 4.1900524140e+04 4.0472645687e+02 6.3940451992e+02 
9421 -8.9863074998e-02 1.8214536802e+01 4.1900522465e+04 4.0488014084e+02 6.3947256826e+02 
9422 -8.9863074998e-02 1.8205507369e+01 4.1900520959e+04 4.0474236124e+02 6.3937857471e+02 
9423 -8.9863074998e-02 1.8213987457e+01 4.1900519230e+04 4.0479041394e+02 6.3941880847e+02 
9424 -8.9863074998e-02 1.8207799917e+01 4.1900517681e+04 4.0469564165e+02 6.3928056209e+02 
9425 -8.9863074998e-02 1.8211930668e+01 4.1900515919e+04 4.0488913331e+02 6.3942165348e+02 
9426 -8.9863074998e-02 1.8205526695e+01 4.1900514345e+04 4.0473952349e+02 6.3929564504e+02 
9427 -8.9863074998e-02 1.8222821127e+01 4.1900512573e+04 4.0480038070e+02 6.3941634189e+02 
9428 -8.9863074998e-02 1.8222863933e+01 4.1900511009e+04 4.0473610769e+02 6.3941805573e+02 
9429 -8.9863074998e-02 1.8219461651e+01 4.1900509266e+04 4.0485820497e+02 6.3937281874e+02 
9430 -8.9863074998e-02 1.8221066026e+01 4.1900507750e+04 4.0473178039e+02 6.3937243314e+02 
9431 -8.9863074998e-02 1.8210065826e+01 4.1900506076e+04 4.0480061113e+02 6.3939690565e+02 
9432 -8.9863074998e-02 1.8200170704e+01 4.1900504651e+04 4.0472159590e+02 6.3929880240e+02 
9433 -8.9863074998e-02 1.8210145269e+01 4.1900503088e+04 4.0487553308e+02 6.3949249422e+02 
9434 -8.9863074998e-02 1.8203086596e+01 4.1900501790e+04 4.0474530396e+02 6.3931185163e+02 
9435 -8.9863074998e-02 1.8219902711e+01 4.1900500367e+04 4.0482137371e+02 6.3950765938e+02 
9436 -8.9863074998e-02 1.8213934294e+01 4.1900499220e+04 4.0472932684e+02 6.3950933161e+02 
9437 -8.9863074998e-02 1.8201795561e+01 4.1900497953e+04 4.0482493856e+02 6.3939491656e+02 
9438 -8.9863074998e-02 1.8201097223e+01 4.1900496961e+04 4.0475012859e+02 6.3940284784e+02 
9439 -8.9863074998e-02 1.8189913472e+01 4.1900495845e+04 4.0481786029e+02 6.3945910776e+02 
9440 -8.9863074998e-02 1.8206751988e+01 4.1900495001e+04 4.0469278197e+02 6.3929819519e+02 
9441 -8.9863074998e-02 1.8205935181e+01 4.1900494032e+04 4.0490243844e+02 6.3946718950e+02 
9442 -8.9863074998e-02 1.8199319230e+01 4.1900493329e+04 4.0476110393e+02 6.3931226519e+02 
9443 -8.9863074998e-02 1.8210741994e+01 4.1900492495e+04 4.0485433334e+02 6.3948532946e+02 
9444 -8.9863074998e-02 1.8208271799e+01 4.1900491926e+04 4.0474757564e+02 6.3945530519e+02 
9445 -8.9863074998e-02 1.8209760970e+01 4.1900491226e+04 4.0483630149e+02 6.3948344111e+02 
9446 -8.9863074998e-02 1.8208981208e+01 4.1900490788e+04 4.0471358403e+02 6.3925658856e+02 
9447 -8.9863074998e-02 1.8209061907e+01 4.1900490218e+04 4.0480346157e+02 6.3950106964e+02 
9448 -8.9863074998e-02 1.8209776343e+01 4.1900489914e+04 4.0469763543e+02 6.3948381748e+02 
9449 -8.9863074998e-02 1.8210084000e+01 4.1900489480e+04 4.0482433539e+02 6.3940529623e+02 
9450 -8.9863074998e-02 1.8195068106e+01 4.1900489309e+04 4.0475107267e+02 6.3936482962e+02 
9451 -8.9863074998e-02 1.8205537849e+01 4.1900489004e+04 4.0480357229e+02 6.3932252178e+02 
9452 -8.9863074998e-02 1.8199337014e+01 4.1900488960e+04 4.0470872439e+02 6.3938970456e+02 
9453 -8.9863074998e-02 1.8189731476e+01 4.1900488777e+04 4.0483811982e+02 6.3946218606e+02 
9454 -8.9863074998e-02 1.8199321948e+01 4.1900488846e+04 4.0468482656e+02 6.3935697550e+02 
9455 -8.9863074998e-02 1.8194157522e+01 4.1900488765e+04 4.0479697774e+02 6.3947230087e+02 
9456 -8.9863074998e-02 1.8199995586e+01 4.1900488925e+04 4.0466606420e+02 6.3929589008e+02 
9457 -8.9863074998e-02 1.8193872842e+01 4.1900488922e+04 4.0480781531e+02 6.3941727514e+02 
9458 -8.9863074998e-02 1.8205959834e+01 4.1900489146e+04 4.0470842035e+02 6.3926113451e+02 
9459 -8.9863074998e-02 1.8205109891e+01 4.1900489195e+04 4.0478548909e+02 6.3938845836e+02 
9460 -8.9863074998e-02 1.8207545740e+01 4.1900489464e+04 4.0468680452e+02 6.3939077897e+02 
9461 -8.9863074998e-02 1.8207374825e+01 4.1900489555e+04 4.0484664392e+02 6.3933370334e+02 
9462 -8.9863074998e-02 1.8217207747e+01 4.1900489860e+04 4.0473584182e+02 6.3932315581e+02 
9463 -8.9863074998e-02 1.8218337032e+01 4.1900489986e+04 4.0481543357e+02 6.3933560160e+02 
9464 -8.9863074998e-02 1.8210869014e+01 4.1900490333e+04 4.0472459059e+02 6.3935477066e+02 
9465 -8.9863074998e-02 1.8192930576e+01 4.1900490506e+04 4.0483711310e+02 6.3943373084e+02 
9466 -8.9863074998e-02 1.8186053071e+01 4.1900490904e+04 4.0472623199e+02 6.3936504144e+02 
9467 -8.9863074998e-02 1.8170746716e+01 4.1900491135e+04 4.0478902992e+02 6.3940216410e+02 
9468 -8.9863074998e-02 1.8179113095e+01 4.1900491602e+04 4.0469051303e+02 6.3927692030e+02 
9469 -8.9863074998e-02 1.8176176453e+01 4.1900491913e+04 4.0486553313e+02 6.3938284825e+02 
9470 -8.9863074998e-02 1.8186789929e+01 4.1900492468e+04 4.0471404949e+02 6.3927270184e+02 
9471 -8.9863074998e-02 1.8186333285e+01 4.1900492874e+04 4.0480440730e+02 6.3945076970e+02 
9472 -8.9863074998e-02 1.8204834259e+01 4.1900493533e+04 4.0470190192e+02 6.3942486730e+02 
9473 -8.9863074998e-02 1.8203943078e+01 4.1900494051e+04 4.0478016720e+02 6.3925411295e+02 
9474 -8.9863074998e-02 1.8202163209e+01 4.1900494823e+04 4.0464546685e+02 6.3921195485e+02 
9475 -8.9863074998e-02 1.8201018958e+01 4.1900495456e+04 4.0474112218e+02 6.3933670936e+02 
9476 -8.9863074998e-02 1.8195720070e+01 4.1900496346e+04 4.0465390980e+02 6.3927369519e+02 
9477 -8.9863074998e-02 1.8199281444e+01 4.1900497097e+04 4.0480273735e+02 6.3949411485e+02 
9478 -8.9863074998e-02 1.8192943879e+01 4.1900498102e+04 4.0473044041e+02 6.3938218209e+02 
9479 -8.9863074998e-02 1.8213148505e+01 4.1900498960e+04 4.0481121862e+02 6.3949613290e+02 
9480 -8.9863074998e-02 1.8213173642e+01 4.1900500068e+04 4.0469736835e+02 6.3931347351e+02 
9481 -8.9863074998e-02 1.8204229114e+01 4.1900501026e+04 4.0482215698e+02 6.3941675466e+02 
9482 -8.9863074998e-02 1.8211406088e+01 4.1900502226e+04 4.0468096228e+02 6.3926263649e+02 
9483 -8.9863074998e-02 1.8202476081e+01 4.1900503269e+04 4.0481249236e+02 6.3946761413e+02 
9484 -8.9863074998e-02 1.8210988449e+01 4.1900504549e+04 4.0471798415e+02 6.3943336763e+02 
9485 -8.9863074998e-02 1.8207031284e+01 4.1900505667e+04 4.0485270011e+02 6.3932462147e+02 
9486 -8.9863074998e-02 1.8199858029e+01 4.1900507015e+04 4.0473240201e+02 6.3935219972e+02 
9487 -8.9863074998e-02 1.8199865522e+01 4.1900508193e+04 4.0477935996e+02 6.3939396342e+02 
9488 -8.9863074998e-02 1.8191832247e+01 4.1900509597e+04 4.0467418149e+02 6.3922959513e+02 
9489 -8.9863074998e-02 1.8202254321e+01 4.1900510826e+04 4.0483728026e+02 6.3945358963e+02 
9490 -8.9863074998e-02 1.8198801180e+01 4.1900512272e+04 4.0474349128e+02 6.3936263245e+02 
9491 -8.9863074998e-02 1.8211358700e+01 4.1900513534e+04 4.0481913311e+02 6.3948389757e+02 
9492 -8.9863074998e-02 1.8209368185e+01 4.1900515004e+04 4.0470294908e+02 6.3937204417e+02 
9493 -8.9863074998e-02 1.8213199124e+01 4.1900516280e+04 4.0480643526e+02 6.3943025801e+02 
9494 -8.9863074998e-02 1.8213999744e+01 4.1900517748e+04 4.0467550266e+02 6.3925117123e+02 
9495 -8.9863074998e-02 1.8213004635e+01 4.1900519004e+04 4.0480334611e+02 6.3939223947e+02 
9496 -8.9863074998e-02 1.8212785171e+01 4.1900520436e+04 4.0471878736e+02 6.3942140881e+02 
9497 -8.9863074998e-02 1.8211626012e+01 4.1900521638e+04 4.0483215487e+02 6.3937848216e+02 
9498 -8.9863074998e-02 1.8212263052e+01 4.1900522995e+04 4.0468672065e+02 6.3937405023e+02 
9499 -8.9863074998e-02 1.8211713610e+01 4.1900524101e+04 4.0476751136e+02 6.3942776822e+02 
9500 -8.9863074998e-02 1.8204378759e+01 4.1900525343e+04 4.0465982524e+02 6.3922319950e+02 
9501 -8.9863074998e-02 1.8212666226e+01 4.1900526317e+04 4.0482151471e+02 6.3941200677e+02 
9502 -8.9863074998e-02 1.8205504504e+01 4.1900527409e+04 4.0471083070e+02 6.3937645343e+02 
9503 -8.9863074998e-02 1.8204139791e+01 4.1900528218e+04 4.0480603721e+02 6.3948581194e+02 
9504 -8.9863074998e-02 1.8194110664e+01 4.1900529137e+04 4.0467291614e+02 6.3928840099e+02 
9505 -8.9863074998e-02 1.8210333781e+01 4.1900529766e+04 4.0481169895e+02 6.3948091696e+02 
9506 -8.9863074998e-02 1.8208974300e+01 4.1900530498e+04 4.0468628457e+02 6.3928167951e+02 
9507 -8.9863074998e-02 1.8202531752e+01 4.1900530937e+04 4.0479057603e+02 6.3937969815e+02 
9508 -8.9863074998e-02 1.8204306908e+01 4.1900531484e+04 4.0470138234e+02 6.3930695070e+02 
9509 -8.9863074998e-02 1.8198753641e+01 4.1900531744e+04 4.0484117886e+02 6.3948059587e+02 
9510 -8.9863074998e-02 1.8213361119e+01 4.1900532117e+04 4.0469026993e+02 6.3923523906e+02 
9511 -8.9863074998e-02 1.8214358066e+01 4.1900532212e+04 4.0478419436e+02 6.3939180828e+02 
9512 -8.9863074998e-02 1.8214394618e+01 4.1900532432e+04 4.0465869416e+02 6.3931189467e+02 
9513 -8.9863074998e-02 1.8215081828e+01 4.1900532387e+04 4.0477856502e+02 6.3930225678e+02 
9514 -8.9863074998e-02 1.8201745243e+01 4.1900532478e+04 4.0468265466e+02 6.3936885308e+02 
9515 -8.9863074998e-02 1.8216388735e+01 4.1900532314e+04 4.0472475484e+02 6.3930857002e+02 
9516 -8.9863074998e-02 1.8214353668e+01 4.1900532300e+04 4.0464199540e+02 6.3928495416e+02 
9517 -8.9863074998e-02 1.8213611524e+01 4.1900532050e+04 4.0476984591e+02 6.3940137387e+02 
9518 -8.9863074998e-02 1.8214239593e+01 4.1900531966e+04 4.0469059728e+02 6.3936213879e+02 
9519 -8.9863074998e-02 1.8200630551e+01 4.1900531660e+04 4.0479486151e+02 6.3944022494e+02 
9520 -8.9863074998e-02 1.8203209991e+01 4.1900531537e+04 4.0461426726e+02 6.3912975165e+02 
9521 -8.9863074998e-02 1.8194868784e+01 4.1900531210e+04 4.0475945058e+02 6.3937827561e+02 
9522 -8.9863074998e-02 1.8200866966e+01 4.1900531083e+04 4.0467540568e+02 6.3930263929e+02 
9523 -8.9863074998e-02 1.8196468483e+01 4.1900530766e+04 4.0475813391e+02 6.3930783732e+02 
9524 -8.9863074998e-02 1.8216271713e+01 4.1900530665e+04 4.0463903565e+02 6.3927010249e+02 
9525 -8.9863074998e-02 1.8215149587e+01 4.1900530390e+04 4.0478184385e+02 6.3928069227e+02 
9526 -8.9863074998e-02 1.8214254673e+01 4.1900530340e+04 4.0467722019e+02 6.3933334471e+02 
9527 -8.9863074998e-02 1.8213563321e+01 4.1900530123e+04 4.0481098820e+02 6.3938436387e+02 
9528 -8.9863074998e-02 1.8212409814e+01 4.1900530141e+04 4.0463955051e+02 6.3918591524e+02 
9529 -8.9863074998e-02 1.8211169138e+01 4.1900529998e+04 4.0482651695e+02 6.3945908667e+02 
9530 -8.9863074998e-02 1.8209935720e+01 4.1900530094e+04 4.0472191689e+02 6.3941920895e+02 
9531 -8.9863074998e-02 1.8208910315e+01 4.1900530032e+04 4.0476835886e+02 6.3941364805e+02 
9532 -8.9863074998e-02 1.8208927328e+01 4.1900530211e+04 4.0463636876e+02 6.3918818952e+02 
9533 -8.9863074998e-02 1.8209198234e+01 4.1900530233e+04 4.0483184173e+02 6.3942389790e+02 
9534 -8.9863074998e-02 1.8208963063e+01 4.1900530492e+04 4.0468680062e+02 6.3942175080e+02 
9535 -8.9863074998e-02 1.8210043775e+01 4.1900530590e+04 4.0479147125e+02 6.3938428642e+02 
9536 -8.9863074998e-02 1.8211439318e+01 4.1900530921e+04 4.0465254279e+02 6.3920473616e+02 
9537 -8.9863074998e-02 1.8199342315e+01 4.1900531086e+04 4.0483037346e+02 6.3944003063e+02 
9538 -8.9863074998e-02 1.8198368735e+01 4.1900531474e+04 4.0470383824e+02 6.3930678738e+02 
9539 -8.9863074998e-02 1.8190770001e+01 4.1900531685e+04 4.0476268429e+02 6.3942514777e+02 
9540 -8.9863074998e-02 1.8211417149e+01 4.1900532109e+04 4.0468043888e+02 6.3930070370e+02 
9541 -8.9863074998e-02 1.8212431141e+01 4.1900532344e+04 4.0477811087e+02 6.3920191847e+02 
9542 -8.9863074998e-02 1.8204322043e+01 4.1900532776e+04 4.0469108446e+02 6.3930283528e+02 
9543 -8.9863074998e-02 1.8207607804e+01 4.1900533006e+04 4.0474709372e+02 6.3940069060e+02 
9544 -8.9863074998e-02 1.8197418396e+01 4.1900533427e+04 4.0462066770e+02 6.3927110440e+02 
9545 -8.9863074998e-02 1.8213747077e+01 4.1900533642e+04 4.0473713887e+02 6.3926770826e+02 
9546 -8.9863074998e-02 1.8209878799e+01 4.1900534046e+04 4.0464625255e+02 6.3931129548e+02 
9547 -8.9863074998e-02 1.8199400191e+01 4.1900534245e+04 4.0478411471e+02 6.3937234063e+02 
9548 -8.9863074998e-02 1.8203859426e+01 4.1900534642e+04 4.0468552076e+02 6.3918077227e+02 
9549 -8.9863074998e-02 1.8195744704e+01 4.1900534848e+04 4.0487159670e+02 6.3944905017e+02 
9550 -8.9863074998e-02 1.8199563313e+01 4.1900535266e+04 4.0473923338e+02 6.3935605786e+02 
9551 -8.9863074998e-02 1.8192680443e+01 4.1900535510e+04 4.0477808188e+02 6.3940287363e+02 
9552 -8.9863074998e-02 1.8203363333e+01 4.1900535986e+04 4.0466166268e+02 6.3931363185e+02 
9553 -8.9863074998e-02 1.8198071463e+01 4.1900536309e+04 4.0480718302e+02 6.3932660141e+02 
9554 -8.9863074998e-02 1.8197344678e+01 4.1900536882e+04 4.0470763370e+02 6.3936629639e+02 
9555 -8.9863074998e-02 1.8187345913e+01 4.1900537317e+04 4.0473906320e+02 6.3940553857e+02 
9556 -8.9863074998e-02 1.8202992178e+01 4.1900538017e+04 4.0463419584e+02 6.3919144043e+02 
9557 -8.9863074998e-02 1.8201558355e+01 4.1900538589e+04 4.0480318756e+02 6.3939972617e+02 
9558 -8.9863074998e-02 1.8192236411e+01 4.1900539431e+04 4.0470557254e+02 6.3925067227e+02 
9559 -8.9863074998e-02 1.8201205610e+01 4.1900540144e+04 4.0479283755e+02 6.3935433471e+02 
9560 -8.9863074998e-02 1.8197513184e+01 4.1900541122e+04 4.0465904829e+02 6.3929594397e+02 
9561 -8.9863074998e-02 1.8210248877e+01 4.1900541963e+04 4.0481387133e+02 6.3927470399e+02 
9562 -8.9863074998e-02 1.8205239025e+01 4.1900543055e+04 4.0471062849e+02 6.3937621780e+02 
9563 -8.9863074998e-02 1.8208918100e+01 4.1900543995e+04 4.0482046554e+02 6.3943688507e+02 
9564 -8.9863074998e-02 1.8197229906e+01 4.1900545171e+04 4.0470161539e+02 6.3930278568e+02 
9565 -8.9863074998e-02 1.8212258598e+01 4.1900546178e+04 4.0480451704e+02 6.3942934048e+02 
9566 -8.9863074998e-02 1.8207816805e+01 4.1900547403e+04 4.0470605909e+02 6.3936933245e+02 
9567 -8.9863074998e-02 1.8196364683e+01 4.1900548442e+04 4.0477774922e+02 6.3945403433e+02 
9568 -8.9863074998e-02 1.8199020728e+01 4.1900549685e+04 4.0463683052e+02 6.3925004434e+02 
9569 -8.9863074998e-02 1.8190844502e+01 4.1900550730e+04 4.0482818192e+02 6.3948159609e+02 
9570 -8.9863074998e-02 1.8203298567e+01 4.1900551967e+04 4.0470995336e+02 6.3929959856e+02 
9571 -8.9863074998e-02 1.8199620605e+01 4.1900552994e+04 4.0475474967e+02 6.3938526823e+02 
